ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,18,04/26/2020,05/02/2020,69,420,201,1224.1,412,1856,1201,5409.3,0.2,0.3,2,13,5.8,37.9,34311,60612-18,POINT (-87.687011 41.88004)
60620,43,10/18/2020,10/24/2020,104,1951,153,2865.1,1495,26339,2195,38679.2,0.1,0.1,0,81,0.0,118.9,68096,60620-43,POINT (-87.651656 41.740873)
60621,42,10/11/2020,10/17/2020,33,834,114,2871.7,506,11073,1742,38127.5,0.1,0.1,0,52,0.0,179.1,29042,60621-42,POINT (-87.638812 41.776931)
60621,43,10/18/2020,10/24/2020,23,857,79,2950.9,492,11565,1694,39821.6,0.0,0.1,1,53,3.4,182.5,29042,60621-43,POINT (-87.638812 41.776931)
60626,26,06/21/2020,06/27/2020,24,1142,48,2296.4,1645,9153,3308,18405.4,0.0,0.1,0,113,0.0,227.2,49730,60626-26,POINT (-87.669834 42.009469)
60626,20,05/10/2020,05/16/2020,96,831,193,1671,549,2968,1104,5968.2,0.2,0.3,19,77,38.2,154.8,49730,60626-20,POINT (-87.669834 42.009469)
60626,21,05/17/2020,05/23/2020,82,913,165,1835.9,585,3553,1176,7144.6,0.2,0.2,9,86,18.1,172.9,49730,60626-21,POINT (-87.669834 42.009469)
60626,22,05/24/2020,05/30/2020,93,1006,187,2022.9,746,4299,1500,8644.7,0.1,0.2,7,93,14.1,187.0,49730,60626-22,POINT (-87.669834 42.009469)
60626,23,05/31/2020,06/06/2020,68,1074,137,2159.7,656,4955,1319,9963.8,0.1,0.2,8,101,16.1,203.1,49730,60626-23,POINT (-87.669834 42.009469)
60626,24,06/07/2020,06/13/2020,29,1103,58,2218,1281,6236,2576,12539.7,0.1,0.2,6,107,12.1,215.2,49730,60626-24,POINT (-87.669834 42.009469)
60626,25,06/14/2020,06/20/2020,15,1118,30,2248.1,1272,7508,2558,15097.5,0.0,0.1,6,113,12.1,227.2,49730,60626-25,POINT (-87.669834 42.009469)
60631,39,09/20/2020,09/26/2020,33,658,112,2228.3,744,12669,2520,42903.6,0.0,0.1,1,44,3.4,149.0,29529,60631-39,POINT (-87.813371 41.995019)
60634,16,04/12/2020,04/18/2020,123,378,162,497.4,615,1864,809,2452.8,0.2,0.2,5,12,6.6,15.8,75995,60634-16,POINT (-87.797373 41.944967)
60634,17,04/19/2020,04/25/2020,180,558,237,734.3,758,2622,997,3450.2,0.2,0.2,6,18,7.9,23.7,75995,60634-17,POINT (-87.797373 41.944967)
60601,40,09/27/2020,10/03/2020,4,215,27,1465.1,391,6431,2664,43822.8,0.0,0.0,0,6,0.0,40.9,14675,60601-40,POINT (-87.622844 41.886262)
60602,43,10/18/2020,10/24/2020,2,30,161,2411.6,33,899,2653,72266.9,0.1,0.1,0,0,0.0,0.0,1244,60602-43,POINT (-87.628309 41.883136)
60634,18,04/26/2020,05/02/2020,222,780,292,1026.4,823,3445,1083,4533.2,0.3,0.2,6,24,7.9,31.6,75995,60634-18,POINT (-87.797373 41.944967)
